Id,SalePrice
1461,139750.2261308909
1462,159432.8094399933
1463,180190.9406338672
1464,188807.44794955477
1465,203466.47081149733
1466,182550.58927141572
1467,172923.63412108188
1468,173801.12340258496
1469,174829.2270076597
1470,118095.82365433015
1471,182202.77857711888
1472,92775.67354222688
1473,92806.9399397954
1474,150545.5129928862
1475,132787.9100170307
1476,418952.3429334007
1477,287632.2498593959
1478,317305.18850209814
1479,305113.57950772264
1480,474818.8593648836
1481,344000.8476297014
1482,215568.9697897774
1483,179548.17558864533
1484,163566.42053965852
1485,170694.3152753758
1486,196482.57165479905
1487,379397.3468104224
1488,244571.06436228732
1489,223034.19309425194
1490,201023.82986210228
1491,189218.48622460128
1492,115563.74066775088
1493,177969.7549478934
1494,300988.0290747348
1495,275273.14728478115
1496,213085.73732671957
1497,187614.70731863403
1498,150643.40688814255
1499,148731.63071555673
1500,144294.8127360318
1501,171085.6855009637
1502,143488.31167429467
1503,307227.3724168387
1504,239027.30632833656
1505,225347.15366824472
1506,191843.6469701618
1507,224922.71287177491
1508,200742.71271359606
1509,168472.6040967339
1510,148710.80031505297
1511,145446.02498998897
1512,163567.10000453622
1513,142970.8005484105
1514,172020.9093504224
1515,184986.33876282797
1516,157294.29234239884
1517,152025.04252047566
1518,129029.43309942813
1519,221836.34028846046
1520,134384.92309870134
1521,141501.6056997896
1522,164159.42248233268
1523,120726.80322433959
1524,128488.97880464207
1525,125532.0852899213
1526,125106.23733881676
1527,124359.56452835974
1528,141692.29833177355
1529,148729.91898585373
1530,172174.9634497553
1531,116622.86291808521
1532,96500.72427087119
1533,145636.05295619747
1534,132701.9765402201
1535,161146.11807532268
1536,127017.1837204229
1537,87690.49500892193
1538,189031.13555544824
1539,189923.00812385025
1540,105036.90586632543
1541,161689.3407793329
1542,140762.2042835592
1543,205599.9097389787
1544,84302.05405043994
1545,104270.99841252487
1546,115834.69454551878
1547,121900.86013922912
1548,128781.4010969761
1549,114052.95643583396
1550,128330.50827178103
1551,119253.10675717103
1552,129296.68314059789
1553,139733.7589273664
1554,111699.60668100926
1555,181490.03543183306
1556,101738.33740606986
1557,117945.68872899559
1558,98471.03636452022
1559,114022.76728737915
1560,125842.62598726251
1561,133418.4495908859
1562,134110.6835420074
1563,104348.62639603764
1564,141083.3156436839
1565,133512.1163256593
1566,236113.43348877953
1567,79454.55359349726
1568,206815.82279190051
1569,136012.32670402073
1570,137377.5495463071
1571,126796.00816776985
1572,141447.2132093633
1573,222645.72771735876
1574,98972.13865448801
1575,175421.95423989018
1576,211392.832542213
1577,205809.7163110223
1578,163609.5885588187
1579,144846.2934712744
1580,196323.10704490662
1581,158933.23658867378
1582,128391.70474666165
1583,297127.58332444663
1584,243191.59632911687
1585,139007.12277842106
1586,85447.0483245619
1587,94808.68869245237
1588,136663.8075306831
1589,106509.05077931409
1590,126948.0470845198
1591,91183.41405270438
1592,138055.55560388401
1593,113737.22801979959
1594,140332.37975014668
1595,100682.341247958
1596,237984.8562511808
1597,194626.98329896046
1598,206102.17100703
1599,183864.05749678228
1600,176780.91385468616
1601,47941.262787799395
1602,129287.63365102344
1603,114217.36423583714
1604,261570.01520198653
1605,242585.97412478682
1606,166922.17849227687
1607,165154.735974437
1608,209465.20714244977
1609,211262.09933065984
1610,163124.63937031597
1611,155312.39912100637
1612,174430.7234082071
1613,166382.09524400794
1614,112365.27369916685
1615,79720.68573433165
1616,69134.7459673912
1617,92427.45388568021
1618,124228.32318269534
1619,140757.6229941697
1620,145403.03823634173
1621,143182.418005916
1622,138218.25402587387
1623,257803.78371210268
1624,198612.99520552726
1625,133964.1206280235
1626,167715.31829856505
1627,191939.5782937638
1628,262099.2795828883
1629,175607.0287337927
1630,345608.3452260087
1631,241571.10543201063
1632,266364.74187540147
1633,158939.06994023998
1634,183412.29673895758
1635,176564.16816206428
1636,166569.15912381455
1637,188526.91066370817
1638,209958.02656203866
1639,182126.8209795348
1640,282455.01083065814
1641,188045.39710199297
1642,222179.78312546186
1643,251621.1031880286
1644,241974.70433006072
1645,183747.1927745812
1646,155224.88212541834
1647,160005.75616584445
1648,143804.7392111208
1649,136971.56310849084
1650,108128.85530583495
1651,129074.15422410358
1652,92304.28497191751
1653,98654.7612037024
1654,153138.3210902339
1655,144308.67534691718
1656,149462.84232225985
1657,153403.44476355842
1658,149566.1500486433
1659,132193.43804524842
1660,143580.73076934062
1661,446783.66101973254
1662,423288.54561600095
1663,407150.3854526209
1664,485122.8006393848
1665,347704.9800188416
1666,304285.45274806605
1667,379091.77016003657
1668,327842.4362834742
1669,277975.314352763
1670,367427.8400376138
1671,266825.55334780086
1672,474689.0365885081
1673,304416.6729253069
1674,246768.31910052386
1675,188382.19333592866
1676,184005.6590096707
1677,214955.1068148715
1678,439564.34992962715
1679,416233.6220462587
1680,386831.02403627825
1681,290792.1301460631
1682,293201.1076585594
1683,181538.81079267728
1684,175655.83131626833
1685,173768.49055875643
1686,170952.9546639027
1687,165143.71166305596
1688,189820.5211725738
1689,193752.6315576351
1690,182878.66660635112
1691,165602.33838499017
1692,244096.70675267134
1693,164736.77274172063
1694,180701.02037880642
1695,165754.57469036276
1696,248089.89781125676
1697,170089.5260629035
1698,368238.37723945855
1699,330175.54227101814
1700,242534.19212285356
1701,276682.51259662246
1702,288294.7382630928
1703,281100.14090117894
1704,280988.58039684885
1705,241472.20291492826
1706,402565.3621449889
1707,234181.70647609027
1708,215522.45473965237
1709,311895.0442945952
1710,242179.3048849284
1711,231373.32202028783
1712,339020.0992633687
1713,232246.29035290636
1714,223652.74538375635
1715,209026.08006257666
1716,193936.6639300214
1717,170730.92064262208
1718,144051.85721142142
1719,202736.58883521863
1720,249358.64739288494
1721,174966.1852239082
1722,131231.368971004
1723,158104.9242252577
1724,226322.41968324804
1725,235540.64281309745
1726,178360.46609002133
1727,168702.2214700584
1728,180190.9569647453
1729,154900.7193136738
1730,160691.81764141552
1731,120597.06081948447
1732,119682.04106869797
1733,109365.76975044509
1734,119808.3809559264
1735,125582.95109661028
1736,117884.79721146273
1737,363329.74063880753
1738,223487.5296056844
1739,279504.2575608736
1740,280565.9302676693
1741,187443.82648967972
1742,171085.6855009637
1743,168077.85596584098
1744,333745.19090280076
1745,260641.9211743935
1746,193492.59309959016
1747,217747.6635404913
1748,251358.94533341608
1749,147608.2229168609
1750,143925.19258481442
1751,250132.00817513015
1752,117191.11259801354
1753,154687.7161505408
1754,193135.7971791857
1755,168995.55894742155
1756,120114.82927435718
1757,119931.80133703463
1758,138098.18999133646
1759,167422.4732786615
1760,164606.11056131788
1761,138821.3979322176
1762,159850.4960976699
1763,160514.881867433
1764,124819.90344304284
1765,171960.52295646296
1766,172423.3146203317
1767,215215.01515860713
1768,144521.89669828472
1769,177656.363554253
1770,144355.25255247994
1771,133246.228510775
1772,146773.5257336656
1773,133126.57535062157
1774,132733.77144113713
1775,139447.16736895687
1776,122265.53928195975
1777,108357.4855521228
1778,134714.4649323757
1779,127610.29046652647
1780,181102.2893437461
1781,132392.08917431658
1782,79006.59094605844
1783,139836.65333960796
1784,106813.7855791433
1785,129708.74991518847
1786,150394.21329862406
1787,182404.78447687323
1788,39941.17941595033
1789,109127.54751432246
1790,90409.15743946777
1791,189471.9666796468
1792,166240.3719668356
1793,138028.20797656933
1794,146954.848949223
1795,141248.98889385216
1796,124678.16284731508
1797,134699.61979797448
1798,131021.33592671884
1799,111905.44032288801
1800,113728.3100139326
1801,146310.72182505042
1802,168209.2282765185
1803,164522.08969537963
1804,136623.33378966208
1805,130395.13577492943
1806,119100.29621628221
1807,122894.86703873525
1808,139324.5942955171
1809,113473.39389407511
1810,129270.41951924955
1811,102968.21521562133
1812,101009.62971500431
1813,121211.67746263919
1814,99696.12402198302
1815,50984.72709921001
1816,100278.60630998551
1817,118794.85169783935
1818,159871.41164181623
1819,116891.31234637069
1820,52024.10167424767
1821,119004.16437931065
1822,162875.11000606546
1823,47953.140003070854
1824,130237.91768438683
1825,116966.23938355547
1826,89129.10767657065
1827,112142.81404606975
1828,129878.43171408842
1829,131058.09806417301
1830,155607.37404847858
1831,167800.91665660948
1832,99769.27441295693
1833,123244.35904092362
1834,124704.89681246398
1835,153642.25573107472
1836,140088.25272451137
1837,79495.31152914281
1838,128762.01465371167
1839,88772.63490876966
1840,156113.7896569479
1841,133600.76576207593
1842,83060.2835787329
1843,142596.08906650677
1844,119254.61059465302
1845,140711.92546171043
1846,152779.26537125462
1847,166663.19181274864
1848,44104.9201146225
1849,127436.84470923545
1850,121156.0748891828
1851,141391.00870935328
1852,124928.98816623003
1853,120022.27055800451
1854,170869.17264135776
1855,137987.6510991626
1856,210164.50006170056
1857,172931.9724038105
1858,143562.35462944894
1859,125536.82788858435
1860,147918.01426810553
1861,125687.95054007361
1862,278214.8314169265
1863,261157.81091135362
1864,260483.62073229335
1865,316575.25169017585
1866,324567.42078081187
1867,245486.09316567925
1868,293712.9156306535
1869,190505.93090529606
1870,230385.2076664623
1871,252231.60651300772
1872,168010.46535050284
1873,223020.3670453602
1874,147895.1405300831
1875,220802.48770090105
1876,189260.66619308072
1877,197341.44440104728
1878,215924.58545249
1879,137886.11405780964
1880,133127.9692756219
1881,227456.39031017586
1882,268192.62789411703
1883,197900.778459165
1884,219816.19942424935
1885,258230.03935512097
1886,270460.7260317599
1887,197094.61824183862
1888,249836.60752379827
1889,161693.41045460736
1890,128548.80737729924
1891,138626.96369394482
1892,99305.10233579502
1893,122531.45093765065
1894,127417.83573464381
1895,140606.41343769664
1896,115256.4407135031
1897,106239.42556081241
1898,109235.37114269588
1899,166412.16987780374
1900,155108.83624229106
1901,163752.64619778976
1902,141697.50394839287
1903,181932.25007793537
1904,131954.80162762696
1905,196528.76353774415
1906,183885.52204389774
1907,197389.53898841693
1908,116748.64223234112
1909,133871.4733860244
1910,127885.59394807531
1911,188005.15508013827
1912,346798.54201854503
1913,160330.91111574427
1914,85868.6301746461
1915,346930.24943472096
1916,79116.7212648244
1917,251066.82094964013
1918,134104.50925342037
1919,159923.83080742037
1920,160482.64556548305
1921,408673.55295886885
1922,341620.22598697117
1923,213570.1434350435
1924,213318.52029513608
1925,234080.35231996543
1926,384807.3498696233
1927,144892.5505370815
1928,159512.63212390058
1929,119113.32809268718
1930,134428.68639010898
1931,136948.85341125663
1932,138553.46349575225
1933,159627.77596920874
1934,188806.4444180765
1935,172723.7978782717
1936,188566.19546670045
1937,194915.344195651
1938,190474.7524321951
1939,281088.3575084643
1940,203466.47081149733
1941,185158.55359472358
1942,192522.69501844168
1943,187554.63629413227
1944,313663.2085615919
1945,392678.1521210192
1946,169379.34391364042
1947,327445.9504004836
1948,188260.09084755482
1949,212896.2778577225
1950,187490.71656011074
1951,255946.5902834691
1952,219690.15294940962
1953,164490.7839986264
1954,199319.7975090536
1955,144829.84760665052
1956,311251.4873094913
1957,172042.07296526458
1958,284704.1880759769
1959,143635.60209594655
